well,stage,error,track,curve,trace_std,match,r,lag_ft,rms_ft
15195231340000,ok,,0,1,0.255,LTEN,0.247,10.0,1.68
15195231340000,ok,,1,0,0.191,LTEN,-0.289,10.0,1.68
15195231340000,ok,,1,1,0.141,RILM,0.249,0.0,1.68
15195230800000,ok,,0,0,0.278,GR,0.366,10.0,7.19
15195230800000,ok,,0,1,0.249,SP,-0.33,-10.0,7.19
15195230800000,ok,,1,0,0.213,SP,-0.28,10.0,7.19
15195230800000,ok,,1,1,0.233,RILM,0.457,-10.0,7.19
15197190380000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15195231170000,ok,,0,0,0.18,LSPD,-0.541,7.5,1.18
15195231170000,ok,,0,1,0.23,MN,0.233,7.5,1.18
15195231170000,ok,,1,0,0.238,RLL3,-0.704,5.0,1.18
15195231170000,ok,,1,1,0.181,RLL3,-0.551,7.5,1.18
15195230610000,ok,,0,0,0.181,GR,0.765,0.0,0.09
15195230610000,ok,,0,1,0.156,SP,0.495,0.0,0.09
15195230610000,ok,,1,0,0.269,SP,0.669,-10.0,0.09
15195230610000,ok,,1,1,0.25,SP,-0.47,-10.0,0.09
15195230740000,ok,,0,0,0.178,GR,0.763,0.0,0.06
15195230740000,ok,,0,1,0.176,DCAL,0.673,0.0,0.06
15195230740000,ok,,1,0,0.186,CNPOR,-0.857,0.0,0.06
15195230740000,ok,,1,1,0.314,MEL15,0.506,0.0,0.06
15195231320000,ok,,0,0,0.195,LSPD,-0.275,-10.0,0.51
15195231320000,ok,,0,1,0.22,SP,0.459,10.0,0.51
15195231320000,ok,,1,0,0.165,LSPD,0.187,-10.0,0.51
15195231320000,ok,,1,1,0.247,RLL3,0.24,10.0,0.51
15195231150000,ok,,0,0,0.189,CILD,0.406,-5.0,1.27
15195231150000,ok,,0,1,0.315,LTEN,0.256,-5.0,1.27
15195231150000,ok,,1,0,0.164,CILD,0.547,-5.0,1.27
15195231150000,ok,,1,1,0.255,MCAL,-0.227,-5.0,1.27
15195231290000,ok,,0,0,0.153,MCAL,0.382,-7.5,1.91
15195231290000,ok,,0,1,0.166,TBHV,0.58,-10.0,1.91
15195231290000,ok,,1,0,0.287,RLL3,-0.178,5.0,1.91
15195231290000,ok,,1,1,0.288,RLL3,-0.185,5.0,1.91
15197190160000,ok,,0,0,0.1,GR,0.146,0.0,0.15
15197190160000,ok,,0,1,0.252,GR,0.048,10.0,0.15
15197190160000,ok,,1,0,0.192,GR,0.036,-10.0,0.15
15197190160000,ok,,1,1,0.184,GR,0.119,-10.0,0.15
15195231670000,ok,,0,0,0.199,GR,0.333,0.0,0.02
15195231670000,ok,,0,1,0.243,PECLN,-0.321,0.0,0.02
15195231670000,ok,,1,0,0.199,LSPD,0.464,-10.0,0.02
15195231670000,ok,,1,1,0.189,CNDL,-0.376,0.0,0.02
15197202970000,ok,,0,0,0.168,RILM,-0.353,-10.0,4.12
15197202970000,ok,,0,1,0.292,RILM,-0.189,-2.5,4.12
15197202970000,ok,,1,0,0.258,RILD,0.3,2.5,4.12
15197202970000,ok,,1,1,0.163,RILD,-0.298,2.5,4.12
15195231390000,ok,,0,0,0.327,SPOR,-0.455,5.0,1.36
15195231390000,ok,,0,1,0.323,LTEN,-0.493,10.0,1.36
15195231390000,ok,,1,0,0.21,RHOB,-0.257,-10.0,1.36
15195231390000,ok,,1,1,0.253,SPOR,-0.263,10.0,1.36
15197202990000,depth,OSError: decoder error -2,,,,,,,
15197202900000,ok,,0,0,0.113,RHOB,0.817,-7.5,0.03
15197202900000,ok,,0,1,0.201,RHOC,-0.714,-10.0,0.03
15197202900000,ok,,1,0,0.253,SP,0.801,0.0,0.03
15197202900000,ok,,1,1,0.244,DPOR,0.742,-7.5,0.03
15197201500000,ok,,0,0,0.059,DT,-0.354,7.5,0.94
15197201500000,ok,,0,1,0.236,DT,0.176,-2.5,0.94
15197201500000,ok,,1,0,0.045,DT,0.231,10.0,0.94
15197201500000,ok,,1,1,0.046,DT,0.11,10.0,0.94
15197203000000,ok,,0,0,0.222,GR,0.609,0.0,0.02
15197203000000,ok,,0,1,0.21,RHOB,-0.543,10.0,0.02
15197203000000,ok,,1,0,0.161,DCAL,-0.374,10.0,0.02
15197203000000,ok,,1,1,0.166,CILD,-0.458,2.5,0.02
15195231310000,ok,,0,0,0.231,RLL3,-0.467,0.0,1.8
15195231310000,ok,,0,1,0.279,RLL3,0.304,7.5,1.8
15195231310000,ok,,1,0,0.105,RILM,0.701,-10.0,1.8
15195231310000,ok,,1,1,0.06,GR,0.222,-5.0,1.8
15197202890000,ok,,0,0,0.16,DPOR,-0.369,-7.5,2.44
15197202890000,ok,,0,1,0.157,CNLS,0.25,5.0,2.44
15197202890000,ok,,1,0,0.26,RHOB,0.336,-7.5,2.44
15197202890000,ok,,1,1,0.369,RILM,0.658,-2.5,2.44
15197202920000,ok,,0,0,0.133,RXORT,0.342,5.0,0.58
15197202920000,ok,,0,1,0.224,GR,-0.343,-2.5,0.58
15197202920000,ok,,1,0,0.119,RLL3,-0.347,10.0,0.58
15197202920000,ok,,1,1,0.339,GR,-0.409,-2.5,0.58
15197200030000,ok,,0,0,0.137,GR,-0.325,2.5,2.94
15197200030000,ok,,0,1,0.132,GR,-0.494,-5.0,2.94
15197200030000,ok,,1,0,0.218,ILD,-0.312,10.0,2.94
15197200030000,ok,,1,1,0.137,GR,-0.499,-5.0,2.94
15197203110000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15197200190000,ok,,0,0,0.222,NEUT,-0.292,7.5,0.69
15197200190000,ok,,0,1,0.158,NEUT,-0.117,0.0,0.69
15199000260000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15197202060000,ok,,0,0,0.273,DT,0.68,5.0,0.11
15197202060000,ok,,0,1,0.235,DT,0.291,0.0,0.11
15197202060000,ok,,1,0,0.169,NPHI,-0.558,0.0,0.11
15197202060000,ok,,1,1,0.192,ILD,0.3,2.5,0.11
15199000080000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15197202940000,ok,,0,0,0.312,RLL3,0.163,-7.5,0.71
15197202940000,ok,,0,1,0.23,RILM,-0.23,5.0,0.71
15197202940000,ok,,1,0,0.089,RLL3,0.298,2.5,0.71
15197202940000,ok,,1,1,0.013,GR,-0.068,-10.0,0.71
15195229170000,ok,,0,0,0.036,MCAL,0.64,5.0,4.75
15195229170000,ok,,0,1,0.138,GR,-0.502,-10.0,4.75
15199202010000,depth,ValueError: layout has no depth column,,,,,,,
15197202000000,ok,,0,0,0.281,GR,0.788,2.5,0.18
15197202000000,ok,,0,1,0.236,NPHI,0.37,-2.5,0.18
15197202000000,ok,,1,0,0.209,NPHI,-0.696,10.0,0.18
15197202000000,ok,,1,1,0.139,DPHI,0.235,-10.0,0.18
15197202930000,ok,,0,0,0.295,SP,0.375,0.0,9.91
15197202930000,ok,,0,1,0.243,SP,0.22,-5.0,9.91
15197202930000,ok,,1,0,0.096,DPOR,0.249,-5.0,9.91
15197202930000,ok,,1,1,0.042,DPOR,0.145,10.0,9.91
15199200110000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15197201410000,ok,,0,0,0.09,ILD,-0.411,-10.0,0.26
15197201410000,ok,,0,1,0.102,NPHI,0.257,-2.5,0.26
15197201410000,ok,,1,0,0.059,ILD,0.098,-10.0,0.26
15197201410000,ok,,1,1,0.112,DT,-0.361,10.0,0.26
15199200770000,depth,ValueError: only 0 depth labels OCR'd,,,,,,,
15197203010000,ok,,0,0,0.279,DGA,0.49,2.5,0.02
15197203010000,ok,,0,1,0.335,DCAL,-0.346,0.0,0.02
15197203010000,ok,,1,0,0.117,DPOR,-0.874,0.0,0.02
15197203010000,ok,,1,1,0.304,GR,-0.736,2.5,0.02
15197202840000,ok,,0,0,0.142,RHOC,-0.333,7.5,0.72
15197202840000,ok,,0,1,0.314,SP,-0.346,-7.5,0.72
15197202840000,ok,,1,0,0.065,DCAL,-0.321,7.5,0.72
15197202840000,ok,,1,1,0.298,RHOC,-0.326,-10.0,0.72
15197202740000,ok,,0,0,0.176,DT,0.412,0.0,0.08
15197202740000,ok,,0,1,0.144,GR,0.543,0.0,0.08
15197202740000,ok,,1,0,0.234,RILD,-0.246,2.5,0.08
15197202740000,ok,,1,1,0.243,SP,-0.293,5.0,0.08
15197202950000,ok,,0,0,0.258,SPOR,0.797,0.0,0.05
15197202950000,ok,,0,1,0.18,GR,0.349,0.0,0.05
15197202950000,ok,,1,0,0.197,CILD,-0.5,2.5,0.05
15197202950000,ok,,1,1,0.203,SP,-0.366,-10.0,0.05
15197202870000,ok,,0,0,0.26,SPOR,0.79,0.0,0.05
15197202870000,ok,,0,1,0.168,SP,0.154,0.0,0.05
15197202870000,ok,,1,0,0.181,DT,-0.482,0.0,0.05
15197202870000,ok,,1,1,0.167,RHOB,0.228,0.0,0.05
15197202850000,ok,,0,0,0.239,DGA,0.693,0.0,0.09
15197202850000,ok,,0,1,0.095,GR,0.223,-2.5,0.09
15197202850000,ok,,1,0,0.181,DPOR,-0.45,0.0,0.09
15197202850000,ok,,1,1,0.296,GR,-0.388,0.0,0.09
15197200590000,ok,,0,0,0.266,ILD,-0.382,-10.0,0.18
15197200590000,ok,,0,1,0.212,GR,-0.137,-10.0,0.18
15197200590000,ok,,1,0,0.093,DPHI,-0.52,2.5,0.18
15197200590000,ok,,1,1,0.176,GR,0.234,10.0,0.18
15197202880000,ok,,0,0,0.145,RLL3,-0.38,-10.0,1.16
15197202880000,ok,,0,1,0.225,SPOR,-0.347,5.0,1.16
15197202880000,ok,,1,0,0.178,DCAL,-0.545,0.0,1.16
15197202880000,ok,,1,1,0.254,RLL3,-0.479,-7.5,1.16
15199204100000,ok,,0,0,0.251,,0.0,0.0,2.28
15199204100000,ok,,0,1,0.253,,0.0,0.0,2.28
15199204100000,ok,,1,0,0.253,,0.0,0.0,2.28
15199204100000,ok,,1,1,0.192,,0.0,0.0,2.28
15199204130000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15199204250000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15199204210000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15199200520000,ok,,0,0,0.184,GR,-0.682,-7.5,0.22
15199200520000,ok,,0,1,0.231,GR,-0.524,7.5,0.22
15199200520000,ok,,1,0,0.17,GR,0.518,-2.5,0.22
15199200520000,ok,,1,1,0.201,ILD,-0.735,-10.0,0.22
15199204190000,ok,,0,0,0.246,,0.0,0.0,1.2
15199204190000,ok,,0,1,0.251,,0.0,0.0,1.2
15199204190000,ok,,1,0,0.22,,0.0,0.0,1.2
15199204190000,ok,,1,1,0.191,,0.0,0.0,1.2
15197202960000,ok,,0,0,0.116,GR,-0.06,7.5,0.0
15197202960000,ok,,0,1,0.003,DPOR,0.065,0.0,0.0
15199204020000,ok,,0,0,0.233,GRGC,0.744,0.0,0.03
15199204020000,ok,,0,1,0.215,SPCG,0.333,0.0,0.03
15199204020000,ok,,1,0,0.262,MNRL,0.767,0.0,0.03
15199204020000,ok,,1,1,0.264,MNRL,0.77,0.0,0.03
15197202750000,ok,,0,0,0.182,DGA,-0.259,-5.0,1.56
15197202750000,ok,,0,1,0.189,DGA,-0.274,2.5,1.56
15197202750000,ok,,1,0,0.226,DPOR,0.194,-10.0,1.56
15197202750000,ok,,1,1,0.221,SP,-0.337,5.0,1.56
15199204450000,ok,,0,0,0.275,DCAL,0.824,-2.5,5.26
15199204450000,ok,,0,1,0.175,DCAL,0.862,10.0,5.26
15199204450000,ok,,1,0,0.212,SP,0.526,10.0,5.26
15199204450000,ok,,1,1,0.266,DCAL,-0.403,2.5,5.26
15199204520000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15201200030000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15203000150000,depth,ValueError: layout has no depth column,,,,,,,
15199203540000,ok,,0,0,0.279,RXRT,-0.326,10.0,0.05
15199203540000,ok,,0,1,0.277,ITTT,-0.668,10.0,0.05
15199203540000,ok,,1,0,0.238,CALI,-0.765,10.0,0.05
15199203540000,ok,,1,1,0.214,GR,-0.68,0.0,0.05
15199204410000,ok,,0,0,0.256,TR22,-0.516,5.0,2.58
15199204410000,ok,,0,1,0.222,CLDC,-0.622,-10.0,2.58
15199204410000,ok,,1,0,0.219,CGXT,0.632,-7.5,2.58
15199204410000,ok,,1,1,0.145,CGXT,0.837,-7.5,2.58
15199204570000,ok,,0,0,0.276,,0.0,0.0,0.13
15199204570000,ok,,0,1,0.305,,0.0,0.0,0.13
15203200170000,depth,ValueError: only 1 depth labels OCR'd,,,,,,,
15197203210000,ok,,0,0,0.321,GR,0.475,0.0,0.04
15197203210000,ok,,0,1,0.3,RXORT,-0.158,-10.0,0.04
15197203210000,ok,,1,0,0.181,LSPD,0.443,-10.0,0.04
15197203210000,ok,,1,1,0.142,MI,0.329,0.0,0.04
15199204060000,ok,,0,0,0.233,,0.0,0.0,0.91
15199204060000,ok,,0,1,0.253,,0.0,0.0,0.91
15199204060000,ok,,1,0,0.167,,0.0,0.0,0.91
15199204060000,ok,,1,1,0.245,,0.0,0.0,0.91
15203201440000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15199100310001,ok,,0,0,0.008,GR,0.818,-7.5,0.02
15199100310001,ok,,0,1,0.008,GR,0.821,-10.0,0.02
15197202980000,ok,,0,0,0.223,SPOR,0.768,0.0,0.06
15197202980000,ok,,0,1,0.16,SPOR,0.339,0.0,0.06
15197202980000,ok,,1,0,0.217,SPOR,-0.74,0.0,0.06
15197202980000,ok,,1,1,0.152,GR,0.176,-10.0,0.06
15199204360000,ok,,0,0,0.242,DT35,-0.482,10.0,0.86
15199204360000,ok,,0,1,0.241,CGXT,-0.756,10.0,0.86
15199204120000,ok,,0,0,0.237,,0.0,0.0,2.58
15199204120000,ok,,0,1,0.257,,0.0,0.0,2.58
15199204120000,ok,,1,0,0.079,,0.0,0.0,2.58
15199204120000,ok,,1,1,0.24,,0.0,0.0,2.58
15199203920000,ok,,0,0,0.205,DPOR,0.341,-5.0,0.08
15199203920000,ok,,0,1,0.251,RILM,-0.22,-10.0,0.08
15199203920000,ok,,1,0,0.117,CNLS,0.244,-7.5,0.08
15199203920000,ok,,1,1,0.104,GR,0.382,10.0,0.08
15199203900000,ok,,0,0,0.198,DPOR,-0.413,-10.0,0.53
15199203900000,ok,,0,1,0.193,CNLS,-0.327,2.5,0.53
15199203900000,ok,,1,0,0.195,RLL3,-0.226,-10.0,0.53
15199203900000,ok,,1,1,0.229,DPOR,-0.753,10.0,0.53
15203201420000,ok,,0,0,0.208,NPHI,0.284,10.0,2.04
15203201420000,ok,,0,1,0.261,CALI,0.283,-10.0,2.04
15203201420000,ok,,1,0,0.162,CALI,0.354,7.5,2.04
15203201420000,ok,,1,1,0.292,NPHI,0.399,7.5,2.04
15197203230000,ok,,0,0,0.209,CNLS,0.252,-10.0,1.33
15197203230000,ok,,0,1,0.199,MN,-0.166,-2.5,1.33
15197203230000,ok,,1,0,0.173,ABHV,0.343,10.0,1.33
15197203230000,ok,,1,1,0.209,ABHV,-0.276,2.5,1.33
15199204370000,ok,,0,0,0.137,,0.0,0.0,2.77
15199204370000,ok,,0,1,0.207,,0.0,0.0,2.77
15199204370000,ok,,1,0,0.147,,0.0,0.0,2.77
15199204370000,ok,,1,1,0.218,,0.0,0.0,2.77
15203201630000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15199204420000,ok,,0,0,0.174,CGXT,0.4,10.0,6.74
15199204420000,ok,,0,1,0.246,CGXT,0.693,-7.5,6.74
15199204420000,ok,,1,0,0.154,SPCG,0.464,5.0,6.74
15199204420000,ok,,1,1,0.232,CGXT,-0.612,10.0,6.74
15199200360000,ok,,0,0,0.138,SP,0.522,-10.0,0.31
15199200360000,ok,,0,1,0.13,DT,-0.294,-10.0,0.31
15199200360000,ok,,1,0,0.117,DT,0.251,10.0,0.31
15199200360000,ok,,1,1,0.099,SP,0.497,0.0,0.31
15197203220000,ok,,0,0,0.251,RHOC,-0.415,-10.0,2.74
15197203220000,ok,,0,1,0.231,LTEN,-0.249,-10.0,2.74
15197203220000,ok,,1,0,0.271,LTEN,-0.453,-2.5,2.74
15197203220000,ok,,1,1,0.288,LTEN,-0.432,-7.5,2.74
15203200100000,ok,,0,0,0.218,GR,0.524,7.5,0.92
15203200100000,ok,,0,1,0.158,GR,0.258,7.5,0.92
15203200100000,ok,,1,0,0.183,GR,-0.699,2.5,0.92
15203200100000,ok,,1,1,0.139,GR,-0.611,2.5,0.92
15203201780000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15199204530000,ok,,0,0,0.331,RILM,-0.381,-10.0,2.04
15199204530000,ok,,0,1,0.329,RLL3,-0.245,-10.0,2.04
15199204530000,ok,,1,0,0.175,RLL3,0.26,-2.5,2.04
15199204530000,ok,,1,1,0.134,RLL3,-0.291,-10.0,2.04
15203201520000,ok,,0,0,0.223,RILM,0.164,5.0,1.68
15203201520000,ok,,0,1,0.233,CILD,0.117,-5.0,1.68
15203201520000,ok,,1,0,0.007,SP,-0.543,-10.0,1.68
15203201520000,ok,,1,1,0.183,SP,0.199,7.5,1.68
15199204390000,ok,,0,0,0.236,DT,0.409,0.0,0.04
15199204390000,ok,,0,1,0.223,SPOR,0.202,0.0,0.04
15199204390000,ok,,1,0,0.123,CILD,-0.156,10.0,0.04
15199204390000,ok,,1,1,0.104,SPOR,-0.516,0.0,0.04
15199204490000,ok,,0,0,0.248,SP,0.212,2.5,1.44
15199204490000,ok,,0,1,0.207,RILD,-0.209,10.0,1.44
15199204490000,ok,,1,0,0.169,SP,-0.173,2.5,1.44
15199204490000,ok,,1,1,0.183,SP,-0.162,-7.5,1.44
15203201910000,ok,,0,0,0.036,,0.0,0.0,0.08
15203201910000,ok,,0,1,0.02,,0.0,0.0,0.08
15199203510000,ok,,0,0,0.288,NPHS,-0.424,10.0,1.06
15199203510000,ok,,0,1,0.333,ITTT,0.294,10.0,1.06
15199203510000,ok,,1,0,0.254,NPHI,-0.687,0.0,1.06
15199203510000,ok,,1,1,0.28,NPHS,-0.735,0.0,1.06
15199204160000,ok,,0,0,0.203,SP,0.231,10.0,1.8
15199204160000,ok,,0,1,0.203,DPOR,-0.183,-10.0,1.8
15199204160000,ok,,1,0,0.305,SP,-0.444,-2.5,1.8
15199204160000,ok,,1,1,0.293,RLL3,0.54,10.0,1.8
15203201620000,ok,,0,0,0.261,CILD,-0.478,-10.0,2.79
15203201620000,ok,,0,1,0.264,GR,-0.515,2.5,2.79
15203201920000,ok,,0,0,0.134,LTEN,-0.31,0.0,0.12
15203201920000,ok,,0,1,0.21,CILD,-0.154,2.5,0.12
15203201920000,ok,,1,0,0.011,LTEN,-0.752,7.5,0.12
15203201920000,ok,,1,1,0.342,LTEN,0.819,-2.5,0.12
15203201490000,ok,,0,0,0.178,DCAL,0.593,7.5,0.83
15203201490000,ok,,0,1,0.043,SP,0.383,5.0,0.83
15203201490000,ok,,1,0,0.343,RHOC,0.341,-10.0,0.83
15203201490000,ok,,1,1,0.244,CILD,0.28,-10.0,0.83
15203201750000,ok,,0,0,0.112,RHOC,0.872,-2.5,1.37
15203201750000,ok,,0,1,0.3,SP,-0.665,-10.0,1.37
15203201750000,ok,,1,0,0.126,RHOB,-0.929,-7.5,1.37
15203201750000,ok,,1,1,0.236,RLL3,0.918,-5.0,1.37
15199204430000,ok,,0,0,0.098,SMTU,0.203,-7.5,1.79
15199204430000,ok,,0,1,0.219,CGXT,-0.335,10.0,1.79
15199204430000,ok,,1,0,0.16,SMTU,-0.4,-10.0,1.79
15199204430000,ok,,1,1,0.062,SMTU,0.369,-10.0,1.79
15203201720000,ok,,0,0,0.259,RLL3,0.383,-10.0,3.4
15203201720000,ok,,0,1,0.253,DPOR,0.434,-7.5,3.4
15203201470000,ok,,0,0,0.18,GR,0.762,0.0,0.04
15203201470000,ok,,0,1,0.156,DGA,0.32,0.0,0.04
15203201470000,ok,,1,0,0.158,CILD,-0.582,0.0,0.04
15203201470000,ok,,1,1,0.274,SPOR,-0.787,0.0,0.04
15203201500000,ok,,0,0,0.188,GR,0.837,0.0,0.05
15203201500000,ok,,0,1,0.161,DCAL,0.696,0.0,0.05
15203201500000,ok,,1,0,0.19,CILD,-0.258,0.0,0.05
15203201500000,ok,,1,1,0.221,SPOR,-0.386,0.0,0.05
15203201610000,ok,,0,0,0.209,GR,-0.344,-7.5,1.97
15203201610000,ok,,0,1,0.205,GR,-0.186,0.0,1.97
15203201610000,ok,,1,0,0.036,RHOC,-0.423,-5.0,1.97
15203201610000,ok,,1,1,0.209,CNDL,0.094,2.5,1.97
15203202030000,ok,,0,0,0.225,GRGC,0.722,0.0,0.03
15203202030000,ok,,0,1,0.174,SPCG,0.192,0.0,0.03
15203202030000,ok,,1,0,0.265,MINV,0.868,0.0,0.03
15203202030000,ok,,1,1,0.274,MINV,0.83,0.0,0.03
15203202210000,ok,,0,0,0.144,,0.0,0.0,0.21
15203202210000,ok,,0,1,0.2,,0.0,0.0,0.21
15203202210000,ok,,1,0,0.231,,0.0,0.0,0.21
15203202210000,ok,,1,1,0.215,,0.0,0.0,0.21
15203201690000,ok,,0,0,0.221,DPOR,0.308,-2.5,0.64
15203201690000,ok,,0,1,0.235,CNDL,-0.149,-10.0,0.64
15203201690000,ok,,1,0,0.011,DPOR,0.842,2.5,0.64
15203201690000,ok,,1,1,0.185,CILD,-0.264,-10.0,0.64
15203202500000,depth,OSError: decoder error -2,,,,,,,
15203202310000,ok,,0,0,0.208,RLL3,-0.468,-10.0,4.16
15203202310000,ok,,0,1,0.194,RLL3,-0.373,-10.0,4.16
15203201670000,ok,,0,0,0.17,DGA,0.55,0.0,0.04
15203201670000,ok,,0,1,0.196,RXORT,0.196,0.0,0.04
15203201670000,ok,,1,0,0.07,MN,-0.287,2.5,0.04
15203201670000,ok,,1,1,0.15,CNLS,-0.807,0.0,0.04
15203201550000,ok,,0,0,0.045,GR,-0.325,10.0,2.39
15203201550000,ok,,0,1,0.046,SP,-0.414,-10.0,2.39
15203201680000,ok,,0,0,0.146,SP,0.431,-5.0,0.11
15203201680000,ok,,0,1,0.061,SP,0.483,10.0,0.11
15203201790000,ok,,0,0,0.195,RHOB,-0.249,5.0,1.13
15203201790000,ok,,0,1,0.251,DPOR,0.132,-2.5,1.13
15203201790000,ok,,1,0,0.239,RILM,-0.329,10.0,1.13
15203201790000,ok,,1,1,0.262,RHOC,0.273,-5.0,1.13
15203202110000,ok,,0,0,0.213,CILD,0.349,0.0,1.99
15203202110000,ok,,0,1,0.238,RXORT,-0.129,-2.5,1.99
15203202110000,ok,,1,0,0.138,SP,-0.493,10.0,1.99
15203202110000,ok,,1,1,0.207,RHOB,0.237,-10.0,1.99
15203202480000,ok,,0,0,0.253,CILD,0.786,5.0,0.49
15203202480000,ok,,0,1,0.244,CILD,0.694,7.5,0.49
15203202480000,ok,,1,0,0.184,CILD,-0.69,10.0,0.49
15203202480000,ok,,1,1,0.235,RLL3,0.552,10.0,0.49
15203201810000,ok,,0,0,0.209,GR,-0.296,-10.0,2.75
15203201810000,ok,,0,1,0.212,RLL3,-0.268,-5.0,2.75
15203201810000,ok,,1,0,0.275,GR,0.474,-7.5,2.75
15203201810000,ok,,1,1,0.27,RLL3,-0.358,10.0,2.75
15203203070000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15203202990000,ok,,0,0,0.225,,0.0,0.0,2.08
15203202990000,ok,,0,1,0.173,,0.0,0.0,2.08
15203202990000,ok,,1,0,0.17,,0.0,0.0,2.08
15203202990000,ok,,1,1,0.182,,0.0,0.0,2.08
15203201940000,ok,,0,0,0.018,CGXT,-0.787,10.0,1.29
15203201940000,ok,,0,1,0.325,AVOL,-0.68,-10.0,1.29
15203201940000,ok,,1,0,0.194,CLDC,-0.272,-10.0,1.29
15203201940000,ok,,1,1,0.051,AVOL,-0.133,-10.0,1.29
15199203890000,ok,,0,0,0.208,GR,0.262,0.0,2.56
15199203890000,ok,,0,1,0.156,DPHD,-0.161,-7.5,2.56
15199203890000,ok,,1,0,0.258,CALI,-0.428,0.0,2.56
15199203890000,ok,,1,1,0.292,TENS,-0.217,-7.5,2.56
15203201970000,ok,,0,0,0.087,FEFE,0.692,2.5,1.27
15203201970000,ok,,0,1,0.319,NPOR,-0.526,10.0,1.27
15203201970000,ok,,1,0,0.071,GRGC,-0.256,-10.0,1.27
15203201970000,ok,,1,1,0.146,GRGC,-0.364,-10.0,1.27
15203202160000,ok,,0,0,0.215,RILM,0.168,10.0,0.71
15203202160000,ok,,0,1,0.254,RILM,0.112,-5.0,0.71
15203202160000,ok,,1,0,0.11,CNLS,0.409,5.0,0.71
15203202160000,ok,,1,1,0.208,RILM,-0.233,-2.5,0.71
15203201650000,ok,,0,0,0.175,GR,0.811,0.0,0.04
15203201650000,ok,,0,1,0.17,DCAL,0.47,0.0,0.04
15203201650000,ok,,1,0,0.208,MCAL,0.583,-10.0,0.04
15203201650000,ok,,1,1,0.202,DGA,-0.625,0.0,0.04
15203203270000,depth,UnidentifiedImageError: cannot identify image file 'data/pairs/15203203270000/scan_4,,,,,,,
15203202040000,ok,,0,0,0.191,GRGC,0.822,0.0,0.05
15203202040000,ok,,0,1,0.154,SPCG,0.664,0.0,0.05
15203202040000,ok,,1,0,0.139,R40O,0.826,0.0,0.05
15203202040000,ok,,1,1,0.151,NPRL,-0.837,0.0,0.05
15203203320000,depth,UnidentifiedImageError: cannot identify image file 'data/pairs/15203203320000/scan_4,,,,,,,
15203202340000,ok,,0,0,0.209,GR,0.253,10.0,0.97
15203202340000,ok,,0,1,0.24,GR,-0.115,5.0,0.97
15203202340000,ok,,1,0,0.011,RXORT,0.448,10.0,0.97
15203202340000,ok,,1,1,0.192,DCAL,0.22,-7.5,0.97
15203201580000,ok,,0,0,0.081,SP,-0.975,-10.0,1.25
15203201580000,ok,,0,1,0.133,DCAL,0.301,-10.0,1.25
15203203330000,ok,,0,0,0.188,,0.0,0.0,1.27
15203203330000,ok,,0,1,0.187,,0.0,0.0,1.27
15203203330000,ok,,1,0,0.239,,0.0,0.0,1.27
15203203330000,ok,,1,1,0.246,,0.0,0.0,1.27
15203203340000,ok,,0,0,0.198,SP,0.224,7.5,5.32
15203203340000,ok,,0,1,0.301,RLL3,-0.31,10.0,5.32
15203203340000,ok,,1,0,0.317,RLL3,0.596,10.0,5.32
15203203340000,ok,,1,1,0.327,RLL3,0.623,10.0,5.32
15203201560000,ok,,0,0,0.198,SPOR,0.42,0.0,0.53
15203201560000,ok,,0,1,0.17,DPOR,0.265,0.0,0.53
15203201560000,ok,,1,0,0.194,RXORT,0.173,-10.0,0.53
15203201560000,ok,,1,1,0.225,RILD,-0.307,10.0,0.53
15203203190000,ok,,0,0,0.106,ITTT,-0.562,-10.0,0.06
15203203190000,ok,,0,1,0.181,ITTT,-0.252,-10.0,0.06
15203203190000,ok,,1,0,0.126,CALI,0.268,7.5,0.06
15203203190000,ok,,1,1,0.111,CALI,0.197,10.0,0.06
15203202390000,ok,,0,0,0.2,SP,0.175,10.0,2.1
15203202390000,ok,,0,1,0.252,RXORT,-0.114,0.0,2.1
15203202390000,ok,,1,0,0.129,RLL3,-0.336,-10.0,2.1
15203202390000,ok,,1,1,0.244,RHOC,-0.139,10.0,2.1
15203203180000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15203202140000,ok,,0,0,0.177,GR,0.742,0.0,0.05
15203202140000,ok,,0,1,0.167,DGA,0.373,0.0,0.05
15203202140000,ok,,1,0,0.196,CILD,-0.436,0.0,0.05
15203202140000,ok,,1,1,0.281,SPOR,-0.603,0.0,0.05
15203203130000,ok,,0,0,0.205,CNLS,0.576,0.0,0.02
15203203130000,ok,,0,1,0.217,RILM,-0.3,5.0,0.02
